7110.46,7109.66,7107.43,7105.65,7103.88,7101.38,7092.63,7090.71,7089.09,7087.69,7086.45,7084.27
7110.73,7110.11,7108.22,7106.62,7104.97,7102.59,7093.81,7091.84,7090.16,7088.71,7087.41,7085.14
7112.37,7111.40,7109.51,7107.96,7106.36,7104.01,7095.11,7093.07,7091.32,7089.81,7088.45,7086.09
7113.18,7112.27,7110.50,7109.06,7107.54,7105.26,7096.33,7094.23,7092.43,7090.86,7089.45,7087.00
7113.59,7112.85,7111.28,7109.96,7108.53,7106.35,7097.47,7095.33,7093.48,7091.86,7090.42,7087.89
7113.80,7113.23,7111.89,7110.69,7109.37,7107.31,7098.54,7096.37,7094.48,7092.83,7091.34,7088.75
7113.90,7113.49,7112.36,7111.29,7110.08,7108.15,7099.54,7097.35,7095.44,7093.75,7092.23,7089.57
7112.95,7112.99,7112.28,7111.42,7110.38,7108.63,7100.34,7098.16,7096.24,7094.54,7093.00,7090.31
7116.47,7115.33,7113.99,7112.98,7111.86,7110.05,7101.61,7099.37,7097.40,7095.65,7094.06,7091.28
7121.74,7119.22,7116.88,7115.53,7114.19,7112.17,7103.25,7100.91,7098.85,7097.01,7095.36,7092.45
7126.87,7123.48,7120.24,7118.53,7116.93,7114.65,7105.10,7102.64,7100.46,7098.53,7096.79,7093.75
7133.93,7129.32,7124.86,7122.61,7120.63,7117.94,7107.42,7104.77,7102.44,7100.38,7098.53,7095.30
7136.97,7132.88,7128.22,7125.77,7123.61,7120.70,7109.52,7106.72,7104.27,7102.10,7100.15,7096.76
7133.98,7132.25,7128.84,7126.72,7124.75,7121.99,7110.91,7108.07,7105.58,7103.36,7101.36,7097.89
7134.49,7133.17,7130.21,7128.23,7126.33,7123.61,7112.46,7109.57,7107.01,7104.73,7102.68,7099.10
7130.25,7130.78,7129.27,7127.82,7126.28,7123.91,7113.33,7110.48,7107.94,7105.66,7103.60,7099.99
7127.62,7128.85,7128.32,7127.31,7126.08,7124.05,7114.09,7111.29,7108.77,7106.50,7104.44,7100.81
7126.81,7127.90,7127.81,7127.07,7126.07,7124.29,7114.86,7112.11,7109.61,7107.35,7105.28,7101.63
7126.41,7127.27,7127.41,7126.88,7126.06,7124.51,7115.57,7112.88,7110.41,7108.16,7106.09,7102.43
7126.70,7127.18,7127.32,7126.90,7126.20,7124.82,7116.31,7113.66,7111.22,7108.98,7106.91,7103.24
7126.35,7126.79,7127.02,7126.74,7126.17,7124.96,7116.94,7114.35,7111.94,7109.72,7107.66,7103.98
7127.68,7127.52,7127.46,7127.15,7126.61,7125.47,7117.71,7115.16,7112.77,7110.56,7108.50,7104.80
7126.34,7126.68,7126.92,7126.76,7126.36,7125.41,7118.18,7115.71,7113.37,7111.18,7109.15,7105.47
7124.17,7125.12,7125.82,7125.89,7125.69,7124.98,7118.43,7116.06,7113.79,7111.65,7109.65,7106.01
7121.58,7123.08,7124.31,7124.64,7124.66,7124.24,7118.47,7116.22,7114.04,7111.97,7110.02,7106.43
7122.79,7123.39,7124.24,7124.52,7124.56,7124.21,7118.82,7116.65,7114.53,7112.50,7110.56,7107.01
7120.90,7121.92,7123.07,7123.52,7123.70,7123.56,7118.84,7116.78,7114.75,7112.78,7110.90,7107.40
7115.95,7118.28,7120.39,7121.24,7121.75,7121.99,7118.33,7116.46,7114.57,7112.70,7110.90,7107.52
7108.97,7112.86,7116.30,7117.74,7118.71,7119.49,7117.28,7115.66,7113.95,7112.24,7110.55,7107.34
7103.49,7107.90,7112.24,7114.15,7115.52,7116.80,7116.03,7114.68,7113.17,7111.62,7110.06,7107.03
7103.74,7106.60,7110.41,7112.31,7113.75,7115.20,7115.26,7114.08,7112.73,7111.29,7109.82,7106.93
7105.37,7106.73,7109.65,7111.34,7112.71,7114.18,7114.72,7113.69,7112.45,7111.10,7109.71,7106.94
7104.19,7105.49,7108.17,7109.83,7111.22,7112.78,7113.97,7113.10,7111.99,7110.75,7109.45,7106.81
7103.59,7104.66,7107.02,7108.58,7109.95,7111.56,7113.26,7112.54,7111.55,7110.41,7109.19,7106.68
7099.30,7101.44,7104.35,7106.11,7107.65,7109.49,7112.08,7111.56,7110.74,7109.74,7108.64,7106.30
7092.65,7096.29,7100.27,7102.46,7104.32,7106.55,7110.40,7110.14,7109.53,7108.71,7107.75,7105.63
7090.82,7093.86,7097.77,7100.01,7101.96,7104.36,7109.02,7108.97,7108.53,7107.85,7107.01,7105.09
7092.91,7094.24,7097.15,7099.10,7100.89,7103.19,7108.11,7108.19,7107.87,7107.29,7106.54,7104.76
7093.46,7094.16,7096.45,7098.17,7099.83,7102.04,7107.20,7107.40,7107.20,7106.71,7106.05,7104.40
7094.23,7094.44,7096.13,7097.60,7099.09,7101.16,7106.42,7106.71,7106.60,7106.21,7105.62,7104.10
7093.11,7093.63,7095.21,7096.58,7098.00,7100.01,7105.49,7105.90,7105.89,7105.59,7105.08,7103.70
7091.06,7092.08,7093.83,7095.20,7096.61,7098.64,7104.42,7104.96,7105.06,7104.87,7104.45,7103.22
7090.03,7091.06,7092.76,7094.07,7095.44,7097.43,7103.43,7104.07,7104.28,7104.18,7103.85,7102.75
7090.01,7090.70,7092.14,7093.33,7094.61,7096.50,7102.56,7103.29,7103.58,7103.56,7103.30,7102.33
7086.51,7088.14,7090.11,7091.45,7092.82,7094.82,7101.30,7102.16,7102.58,7102.67,7102.51,7101.70
7086.75,7087.76,7089.42,7090.64,7091.92,7093.84,7100.38,7101.32,7101.82,7101.99,7101.90,7101.22
7083.38,7085.17,7087.33,7088.71,7090.09,7092.11,7099.06,7100.14,7100.76,7101.03,7101.04,7100.52
7083.19,7084.45,7086.37,7087.67,7089.00,7090.97,7098.03,7099.18,7099.89,7100.25,7100.33,7099.95
7083.59,7084.30,7085.84,7087.00,7088.23,7090.10,7097.12,7098.34,7099.11,7099.54,7099.69,7099.42
7084.30,7084.53,7085.65,7086.64,7087.73,7089.46,7096.34,7097.60,7098.43,7098.91,7099.12,7098.95
7089.65,7088.02,7087.73,7088.16,7088.85,7090.15,7096.25,7097.45,7098.26,7098.74,7098.96,7098.82
7091.82,7090.01,7089.12,7089.22,7089.64,7090.63,7096.11,7097.26,7098.05,7098.53,7098.76,7098.66
7095.91,7093.34,7091.54,7091.18,7091.24,7091.81,7096.36,7097.41,7098.15,7098.60,7098.81,7098.71
7099.46,7096.56,7094.09,7093.33,7093.05,7093.20,7096.79,7097.72,7098.38,7098.79,7098.97,7098.85
7099.23,7097.37,7095.18,7094.36,7093.96,7093.93,7096.93,7097.80,7098.41,7098.80,7098.97,7098.85
7102.11,7099.92,7097.36,7096.30,7095.66,7095.31,7097.45,7098.20,7098.73,7099.07,7099.21,7099.06
7099.56,7098.94,7097.28,7096.42,7095.87,7095.52,7097.42,7098.13,7098.65,7098.98,7099.12,7098.99
7097.28,7097.63,7096.77,7096.16,7095.73,7095.46,7097.27,7097.96,7098.47,7098.80,7098.96,7098.86
7099.14,7098.75,7097.71,7097.04,7096.54,7096.15,7097.51,7098.12,7098.60,7098.90,7099.04,7098.93
7101.07,7100.17,7098.89,7098.13,7097.54,7097.01,7097.86,7098.40,7098.81,7099.08,7099.20,7099.06
7103.03,7101.78,7100.25,7099.38,7098.68,7098.01,7098.32,7098.76,7099.11,7099.33,7099.43,7099.26
7098.02,7098.85,7098.64,7098.22,7097.81,7097.38,7097.98,7098.44,7098.81,7099.06,7099.17,7099.05
7092.51,7094.90,7096.05,7096.18,7096.15,7096.08,7097.27,7097.81,7098.24,7098.53,7098.70,7098.66
7090.75,7092.93,7094.48,7094.87,7095.05,7095.20,7096.74,7097.32,7097.79,7098.12,7098.32,7098.34
7093.38,7093.96,7094.82,7095.08,7095.19,7095.30,7096.69,7097.24,7097.70,7098.03,7098.22,7098.26
7092.19,7092.97,7093.97,7094.34,7094.55,7094.76,7096.32,7096.90,7097.37,7097.72,7097.94,7098.02
7089.09,7090.65,7092.20,7092.82,7093.23,7093.67,7095.66,7096.29,7096.82,7097.21,7097.47,7097.63
7082.05,7085.43,7088.38,7089.58,7090.43,7091.33,7094.32,7095.11,7095.75,7096.25,7096.59,7096.89
7081.02,7083.62,7086.52,7087.84,7088.82,7089.92,7093.40,7094.27,7094.99,7095.54,7095.94,7096.33
7084.51,7085.08,7086.85,7087.87,7088.70,7089.68,7093.05,7093.92,7094.64,7095.21,7095.63,7096.06
7089.76,7088.39,7088.66,7089.16,7089.67,7090.34,7093.18,7093.98,7094.66,7095.20,7095.61,7096.03
7091.88,7090.26,7089.85,7090.04,7090.33,7090.80,7093.23,7093.98,7094.63,7095.15,7095.54,7095.96
7090.44,7089.84,7089.66,7089.85,7090.13,7090.57,7092.96,7093.71,7094.36,7094.88,7095.29,7095.73
7090.72,7090.23,7089.96,7090.06,7090.26,7090.63,7092.83,7093.56,7094.19,7094.71,7095.12,7095.58
7089.86,7089.82,7089.74,7089.87,7090.07,7090.42,7092.58,7093.30,7093.94,7094.47,7094.88,7095.36
7091.43,7090.88,7090.47,7090.44,7090.52,7090.75,7092.61,7093.29,7093.89,7094.40,7094.80,7095.28
7093.71,7092.59,7091.70,7091.45,7091.36,7091.40,7092.83,7093.44,7094.00,7094.47,7094.85,7095.31
7092.36,7092.06,7091.54,7091.37,7091.31,7091.35,7092.71,7093.30,7093.85,7094.32,7094.70,7095.17
7096.18,7094.70,7093.42,7092.94,7092.64,7092.43,7093.18,7093.67,7094.15,7094.57,7094.91,7095.32
7099.09,7097.14,7095.33,7094.59,7094.08,7093.63,7093.75,7094.14,7094.53,7094.89,7095.19,7095.54
7097.54,7096.76,7095.48,7094.84,7094.38,7093.93,7093.90,7094.24,7094.60,7094.94,7095.22,7095.56
7097.77,7097.17,7096.04,7095.42,7094.94,7094.43,7094.16,7094.45,7094.77,7095.07,7095.33,7095.64
7105.89,7102.78,7100.03,7098.80,7097.87,7096.88,7095.44,7095.53,7095.71,7095.90,7096.06,7096.24
7110.44,7106.85,7103.36,7101.74,7100.50,7099.15,7096.70,7096.62,7096.65,7096.73,7096.80,7096.86
7115.72,7111.57,7107.28,7105.24,7103.66,7101.88,7098.27,7097.97,7097.84,7097.78,7097.75,7097.65
7117.86,7114.38,7110.10,7107.93,7106.17,7104.14,7099.67,7099.19,7098.92,7098.75,7098.62,7098.38
7115.43,7113.92,7110.75,7108.85,7107.22,7105.25,7100.53,7099.96,7099.60,7099.37,7099.19,7098.86
7116.22,7114.95,7112.14,7110.33,7108.73,7106.72,7101.59,7100.91,7100.45,7100.13,7099.89,7099.45
7113.61,7113.63,7111.88,7110.45,7109.08,7107.25,7102.20,7101.47,7100.97,7100.61,7100.32,7099.83
7112.80,7113.09,7111.91,7110.73,7109.53,7107.85,7102.83,7102.05,7101.51,7101.10,7100.78,7100.23
7111.40,7112.06,7111.49,7110.60,7109.60,7108.12,7103.30,7102.50,7101.92,7101.49,7101.14,7100.55
7116.20,7115.04,7113.60,7112.49,7111.35,7109.73,7104.44,7103.52,7102.85,7102.34,7101.92,7101.22
7117.10,7116.03,7114.58,7113.49,7112.38,7110.76,7105.31,7104.33,7103.59,7103.02,7102.55,7101.77
7117.55,7116.68,7115.34,7114.31,7113.24,7111.67,7106.13,7105.09,7104.29,7103.67,7103.16,7102.30
7114.78,7115.12,7114.60,7113.89,7113.05,7111.71,7106.51,7105.47,7104.67,7104.03,7103.50,7102.62
7114.89,7115.08,7114.69,7114.09,7113.35,7112.12,7107.06,7106.00,7105.17,7104.51,7103.95,7103.03
7113.94,7114.39,7114.31,7113.89,7113.30,7112.23,7107.44,7106.39,7105.55,7104.88,7104.31,7103.35
7110.97,7112.26,7112.91,7112.82,7112.48,7111.70,7107.48,7106.48,7105.67,7105.01,7104.45,7103.51
7109.49,7110.84,7111.82,7111.95,7111.79,7111.24,7107.51,7106.56,7105.79,7105.14,7104.59,7103.65
7108.74,7109.89,7110.97,7111.23,7111.21,7110.83,7107.54,7106.64,7105.90,7105.27,7104.73,7103.80
7112.37,7111.93,7112.09,7112.10,7111.95,7111.48,7108.09,7107.16,7106.39,7105.73,7105.17,7104.20
7114.69,7113.62,7113.18,7112.99,7112.72,7112.17,7108.66,7107.71,7106.91,7106.22,7105.63,7104.62
7110.84,7111.41,7111.81,7111.90,7111.84,7111.52,7108.56,7107.67,7106.91,7106.26,7105.69,7104.69
7106.42,7108.28,7109.63,7110.10,7110.33,7110.33,7108.13,7107.36,7106.67,7106.07,7105.54,7104.61
7104.71,7106.52,7108.15,7108.81,7109.20,7109.42,7107.80,7107.11,7106.49,7105.94,7105.44,7104.55
7107.86,7108.01,7108.79,7109.21,7109.48,7109.61,7108.01,7107.33,7106.71,7106.16,7105.66,7104.77
7112.93,7111.34,7110.83,7110.81,7110.79,7110.66,7108.65,7107.92,7107.26,7106.67,7106.14,7105.20
7120.96,7117.23,7114.87,7114.11,7113.59,7112.95,7109.97,7109.09,7108.32,7107.64,7107.04,7105.98
7128.48,7123.48,7119.57,7118.09,7117.04,7115.84,7111.64,7110.59,7109.67,7108.88,7108.18,7106.96
7130.24,7126.32,7122.33,7120.62,7119.34,7117.86,7112.96,7111.78,7110.76,7109.88,7109.11,7107.78
7130.62,7127.88,7124.26,7122.51,7121.13,7119.50,7114.12,7112.85,7111.75,7110.80,7109.97,7108.55
7134.31,7131.25,7127.31,7125.33,7123.73,7121.81,7115.66,7114.24,7113.03,7111.98,7111.07,7109.51
7134.16,7132.17,7128.80,7126.90,7125.31,7123.34,7116.85,7115.34,7114.05,7112.94,7111.97,7110.31
7135.58,7133.78,7130.62,7128.74,7127.11,7125.04,7118.15,7116.54,7115.17,7113.99,7112.95,7111.19
7138.79,7136.52,7133.15,7131.15,7129.40,7127.16,7119.68,7117.96,7116.48,7115.20,7114.09,7112.20
7135.39,7135.01,7132.89,7131.30,7129.80,7127.77,7120.48,7118.74,7117.24,7115.93,7114.79,7112.85
7131.70,7132.68,7131.81,7130.70,7129.52,7127.80,7120.96,7119.25,7117.76,7116.46,7115.31,7113.35
7129.85,7131.12,7130.96,7130.21,7129.29,7127.82,7121.42,7119.74,7118.26,7116.96,7115.81,7113.83
7129.42,7130.41,7130.52,7129.99,7129.24,7127.97,7121.91,7120.25,7118.79,7117.48,7116.32,7114.32
7126.21,7127.94,7128.85,7128.72,7128.28,7127.35,7121.98,7120.41,7118.99,7117.72,7116.59,7114.61
7124.11,7125.96,7127.33,7127.50,7127.32,7126.68,7121.98,7120.49,7119.14,7117.91,7116.80,7114.85
7122.05,7123.97,7125.70,7126.14,7126.19,7125.84,7121.85,7120.47,7119.18,7118.00,7116.92,7115.02
7124.03,7124.65,7125.77,7126.11,7126.16,7125.86,7122.12,7120.77,7119.51,7118.35,7117.28,7115.38
7123.01,7123.77,7124.93,7125.36,7125.52,7125.38,7122.11,7120.84,7119.63,7118.51,7117.46,7115.60
7121.01,7122.18,7123.61,7124.21,7124.52,7124.58,7121.91,7120.74,7119.60,7118.53,7117.52,7115.71
7123.00,7123.12,7123.92,7124.35,7124.59,7124.64,7122.11,7120.98,7119.87,7118.81,7117.82,7116.01
7128.50,7126.75,7126.16,7126.11,7126.04,7125.81,7122.88,7121.70,7120.56,7119.47,7118.45,7116.60
7127.25,7126.50,7126.12,7126.09,7126.03,7125.83,7123.08,7121.94,7120.82,7119.75,7118.75,7116.91
7127.13,7126.66,7126.32,7126.25,7126.18,7125.98,7123.33,7122.22,7121.12,7120.07,7119.07,7117.24
7127.06,7126.78,7126.47,7126.39,7126.31,7126.10,7123.57,7122.49,7121.41,7120.37,7119.38,7117.56
7127.53,7127.18,7126.81,7126.68,7126.57,7126.34,7123.85,7122.79,7121.73,7120.70,7119.72,7117.90
7123.77,7124.79,7125.30,7125.47,7125.56,7125.55,7123.61,7122.64,7121.65,7120.67,7119.73,7117.97
7125.88,7125.86,7125.90,7125.93,7125.93,7125.86,7123.89,7122.93,7121.96,7120.99,7120.06,7118.30
7128.94,7127.91,7127.25,7127.03,7126.87,7126.62,7124.41,7123.44,7122.45,7121.47,7120.52,7118.75
7126.47,7126.60,7126.53,7126.48,7126.43,7126.30,7124.39,7123.47,7122.52,7121.58,7120.66,7118.92
7123.74,7124.74,7125.30,7125.48,7125.59,7125.63,7124.17,7123.33,7122.45,7121.55,7120.67,7118.99
7125.37,7125.49,7125.68,7125.76,7125.81,7125.80,7124.35,7123.54,7122.67,7121.79,7120.92,7119.25
7121.18,7122.66,7123.75,7124.17,7124.45,7124.70,7123.88,7123.17,7122.39,7121.58,7120.77,7119.18
7109.59,7114.44,7118.03,7119.41,7120.38,7121.37,7122.21,7121.77,7121.20,7120.56,7119.88,7118.48
7104.30,7109.29,7113.80,7115.70,7117.09,7118.57,7120.71,7120.51,7120.12,7119.62,7119.06,7117.85
7100.65,7105.20,7110.07,7112.30,7114.00,7115.87,7119.18,7119.20,7118.99,7118.64,7118.19,7117.16
7099.82,7103.13,7107.61,7109.88,7111.69,7113.76,7117.88,7118.08,7118.02,7117.78,7117.44,7116.57
7099.91,7102.09,7105.92,7108.08,7109.89,7112.04,7116.72,7117.08,7117.14,7117.01,7116.76,7116.02
7100.96,7102.06,7105.05,7106.98,7108.68,7110.79,7115.77,7116.24,7116.40,7116.36,7116.18,7115.56
7098.98,7100.37,7103.26,7105.16,7106.88,7109.06,7114.56,7115.17,7115.45,7115.52,7115.42,7114.96
7092.99,7095.91,7099.65,7101.86,7103.82,7106.31,7112.78,7113.60,7114.07,7114.28,7114.31,7114.04
7092.99,7094.94,7098.17,7100.25,7102.16,7104.64,7111.51,7112.46,7113.04,7113.35,7113.47,7113.35
7093.00,7094.30,7097.02,7098.93,7100.75,7103.19,7110.31,7111.38,7112.06,7112.47,7112.67,7112.68
7096.50,7096.20,7097.68,7099.13,7100.63,7102.79,7109.65,7110.75,7111.47,7111.92,7112.17,7112.27
7101.25,7099.46,7099.53,7100.38,7101.46,7103.19,7109.41,7110.48,7111.21,7111.67,7111.93,7112.06
7101.12,7099.98,7099.86,7100.49,7101.39,7102.92,7108.87,7109.96,7110.71,7111.20,7111.50,7111.70
7100.56,7099.98,7099.89,7100.40,7101.18,7102.55,7108.30,7109.40,7110.19,7110.72,7111.05,7111.31
7100.28,7099.99,7099.91,7100.33,7100.99,7102.23,7107.76,7108.88,7109.69,7110.25,7110.62,7110.94
7100.64,7100.33,7100.16,7100.45,7101.00,7102.08,7107.33,7108.44,7109.26,7109.85,7110.24,7110.62
7097.82,7098.55,7099.01,7099.46,7100.07,7101.19,7106.53,7107.70,7108.57,7109.20,7109.64,7110.11
7096.41,7097.37,7098.12,7098.65,7099.29,7100.42,7105.79,7106.99,7107.91,7108.58,7109.07,7109.61
7097.71,7097.91,7098.31,7098.71,7099.25,7100.24,7105.35,7106.55,7107.47,7108.17,7108.67,7109.26
7100.35,7099.61,7099.36,7099.49,7099.82,7100.59,7105.20,7106.35,7107.25,7107.94,7108.45,7109.06
7101.18,7100.41,7099.94,7099.95,7100.16,7100.76,7104.99,7106.11,7107.00,7107.68,7108.20,7108.83
7102.09,7101.27,7100.62,7100.50,7100.60,7101.04,7104.86,7105.94,7106.80,7107.48,7108.00,7108.63
7102.04,7101.51,7100.93,7100.78,7100.81,7101.16,7104.68,7105.72,7106.57,7107.24,7107.76,7108.42
7101.02,7101.01,7100.72,7100.63,7100.69,7101.02,7104.38,7105.40,7106.25,7106.93,7107.46,7108.14
7099.51,7100.01,7100.12,7100.16,7100.27,7100.64,7103.97,7104.99,7105.85,7106.54,7107.09,7107.81
7099.26,7099.67,7099.87,7099.95,7100.08,7100.44,7103.64,7104.66,7105.51,7106.21,7106.77,7107.52
7098.63,7099.11,7099.45,7099.59,7099.76,7100.13,7103.28,7104.29,7105.15,7105.85,7106.42,7107.21
7099.31,7099.41,7099.58,7099.67,7099.80,7100.11,7103.07,7104.05,7104.89,7105.60,7106.17,7106.97
7100.16,7099.94,7099.89,7099.91,7099.98,7100.23,7102.94,7103.88,7104.70,7105.40,7105.97,7106.78
7100.08,7099.96,7099.92,7099.93,7099.98,7100.20,7102.75,7103.66,7104.47,7105.17,7105.74,7106.55
7101.54,7100.97,7100.60,7100.48,7100.45,7100.55,7102.76,7103.63,7104.40,7105.07,7105.63,7106.44
7100.27,7100.32,7100.25,7100.21,7100.23,7100.35,7102.52,7103.37,7104.14,7104.81,7105.37,7106.19
7107.13,7104.88,7103.30,7102.72,7102.34,7102.06,7103.26,7103.96,7104.62,7105.21,7105.71,7106.45
7111.07,7108.25,7105.90,7104.95,7104.29,7103.68,7104.02,7104.57,7105.13,7105.63,7106.07,7106.73
7112.53,7110.17,7107.70,7106.60,7105.78,7104.97,7104.66,7105.10,7105.56,7106.00,7106.38,7106.97
7115.27,7112.78,7109.99,7108.67,7107.66,7106.60,7105.52,7105.81,7106.17,7106.52,7106.84,7107.33
7116.13,7114.19,7111.55,7110.19,7109.10,7107.90,7106.26,7106.44,7106.69,7106.97,7107.24,7107.65
7121.57,7118.46,7114.98,7113.24,7111.85,7110.28,7107.60,7107.58,7107.69,7107.84,7108.01,7108.28
7124.28,7121.30,7117.65,7115.74,7114.18,7112.37,7108.85,7108.66,7108.63,7108.68,7108.76,7108.89
7126.64,7123.87,7120.17,7118.15,7116.46,7114.45,7110.15,7109.79,7109.62,7109.56,7109.55,7109.55
7127.82,7125.58,7122.14,7120.13,7118.39,7116.27,7111.37,7110.85,7110.57,7110.41,7110.31,7110.19
7127.91,7126.39,7123.44,7121.56,7119.87,7117.74,7112.44,7111.81,7111.42,7111.17,7111.01,7110.78
7128.96,7127.59,7124.90,7123.09,7121.43,7119.27,7113.57,7112.82,7112.32,7111.99,7111.75,7111.41
7125.98,7126.06,7124.48,7123.08,7121.67,7119.74,7114.18,7113.38,7112.84,7112.47,7112.19,7111.79
7123.49,7124.37,7123.70,7122.70,7121.57,7119.89,7114.62,7113.81,7113.24,7112.84,7112.54,7112.09
7125.24,7125.25,7124.44,7123.48,7122.40,7120.78,7115.42,7114.54,7113.91,7113.46,7113.10,7112.58
7126.62,7126.17,7125.23,7124.30,7123.26,7121.68,7116.23,7115.29,7114.60,7114.09,7113.69,7113.08
7127.31,7126.78,7125.84,7124.97,7123.99,7122.47,7116.99,7115.99,7115.25,7114.69,7114.25,7113.57
7128.66,7127.85,7126.77,7125.89,7124.92,7123.41,7117.83,7116.77,7115.97,7115.36,7114.87,7114.11
7129.33,7128.57,7127.49,7126.64,7125.70,7124.24,7118.62,7117.51,7116.66,7115.99,7115.46,7114.63
7130.16,7129.38,7128.27,7127.43,7126.51,7125.08,7119.41,7118.26,7117.36,7116.65,7116.07,7115.17
7132.58,7131.25,7129.76,7128.81,7127.82,7126.32,7120.42,7119.19,7118.22,7117.45,7116.81,7115.82
7132.79,7131.83,7130.48,7129.57,7128.62,7127.16,7121.23,7119.95,7118.94,7118.12,7117.45,7116.38
7132.40,7131.89,7130.82,7130.01,7129.14,7127.76,7121.93,7120.62,7119.58,7118.72,7118.02,7116.89
7130.20,7130.59,7130.19,7129.64,7128.96,7127.79,7122.32,7121.03,7119.99,7119.13,7118.41,7117.26
7127.10,7128.40,7128.82,7128.62,7128.20,7127.32,7122.43,7121.20,7120.18,7119.34,7118.63,7117.48
7126.55,7127.60,7128.19,7128.14,7127.86,7127.15,7122.66,7121.46,7120.47,7119.63,7118.92,7117.76
7121.77,7124.06,7125.70,7126.12,7126.19,7125.88,7122.29,7121.22,7120.30,7119.52,7118.84,7117.73
7122.89,7124.04,7125.33,7125.73,7125.85,7125.65,7122.40,7121.37,7120.48,7119.71,7119.05,7117.94
7123.44,7124.03,7125.03,7125.42,7125.57,7125.44,7122.51,7121.52,7120.65,7119.90,7119.24,7118.14
7129.22,7127.69,7127.25,7127.16,7127.02,7126.64,7123.31,7122.27,7121.35,7120.55,7119.86,7118.69
7131.61,7129.79,7128.75,7128.40,7128.09,7127.56,7124.00,7122.92,7121.97,7121.14,7120.41,7119.19
7132.81,7131.19,7129.91,7129.42,7129.00,7128.36,7124.65,7123.53,7122.55,7121.70,7120.94,7119.68
7133.90,7132.46,7131.04,7130.44,7129.92,7129.19,7125.31,7124.17,7123.16,7122.28,7121.50,7120.18
7128.95,7129.64,7129.48,7129.27,7129.01,7128.54,7125.23,7124.16,7123.20,7122.35,7121.59,7120.31
7123.98,7126.09,7127.15,7127.40,7127.47,7127.35,7124.83,7123.87,7123.00,7122.20,7121.49,7120.26
7119.99,7122.73,7124.67,7125.33,7125.71,7125.93,7124.26,7123.44,7122.66,7121.94,7121.28,7120.12
7117.99,7120.49,7122.75,7123.63,7124.21,7124.69,7123.73,7123.02,7122.33,7121.68,7121.07,7119.99
7117.50,7119.32,7121.47,7122.42,7123.10,7123.73,7123.29,7122.69,7122.07,7121.47,7120.91,7119.89
7121.75,7121.55,7122.48,7123.07,7123.55,7124.01,7123.47,7122.87,7122.26,7121.67,7121.11,7120.09
7125.37,7124.03,7123.93,7124.15,7124.39,7124.64,7123.82,7123.21,7122.59,7121.99,7121.42,7120.38
7131.19,7128.36,7126.83,7126.49,7126.33,7126.18,7124.67,7123.98,7123.29,7122.64,7122.03,7120.93
7137.09,7133.24,7130.42,7129.49,7128.89,7128.28,7125.86,7125.04,7124.26,7123.53,7122.85,7121.65
7138.05,7135.16,7132.33,7131.22,7130.45,7129.62,7126.70,7125.81,7124.97,7124.20,7123.49,7122.22
7138.02,7136.11,7133.59,7132.45,7131.61,7130.67,7127.43,7126.49,7125.61,7124.80,7124.06,7122.74
7136.51,7135.74,7133.90,7132.92,7132.13,7131.21,7127.92,7126.96,7126.07,7125.24,7124.48,7123.14
7136.76,7136.16,7134.59,7133.66,7132.88,7131.94,7128.51,7127.52,7126.60,7125.75,7124.98,7123.59
7140.88,7139.11,7136.90,7135.72,7134.75,7133.57,7129.57,7128.49,7127.50,7126.59,7125.76,7124.30
7140.44,7139.40,7137.59,7136.50,7135.55,7134.37,7130.24,7129.13,7128.11,7127.17,7126.32,7124.81
7140.22,7139.60,7138.13,7137.14,7136.24,7135.08,7130.87,7129.73,7128.69,7127.73,7126.86,7125.31
7143.11,7141.73,7139.88,7138.75,7137.74,7136.44,7131.85,7130.64,7129.53,7128.53,7127.61,7125.99
7142.05,7141.49,7140.13,7139.16,7138.24,7137.01,7132.44,7131.21,7130.09,7129.07,7128.13,7126.48
7140.03,7140.33,7139.65,7138.95,7138.20,7137.13,7132.80,7131.59,7130.48,7129.46,7128.52,7126.86
7140.01,7140.22,7139.73,7139.14,7138.48,7137.49,7133.26,7132.06,7130.94,7129.92,7128.97,7127.29
7140.01,7140.15,7139.79,7139.29,7138.71,7137.81,7133.70,7132.50,7131.38,7130.35,7129.40,7127.70
7138.50,7139.10,7139.17,7138.88,7138.45,7137.71,7133.91,7132.75,7131.66,7130.64,7129.70,7128.01
7138.75,7139.06,7139.13,7138.90,7138.53,7137.87,7134.24,7133.10,7132.02,7131.01,7130.06,7128.37
7101.38,7114.04,7122.44,7125.28,7127.07,7128.63,7129.71,7129.26,7128.70,7128.09,7127.47,7126.26
7074.19,7091.70,7105.67,7111.05,7114.75,7118.43,7124.37,7124.69,7124.71,7124.57,7124.32,7123.66
7067.59,7081.46,7095.75,7101.95,7106.48,7111.25,7120.28,7121.15,7121.61,7121.80,7121.83,7121.61
7065.30,7075.31,7088.47,7094.87,7099.79,7105.22,7116.59,7117.92,7118.75,7119.25,7119.53,7119.68
7059.65,7068.21,7080.81,7087.44,7092.75,7098.82,7112.55,7114.37,7115.59,7116.41,7116.96,7117.53
7058.82,7064.80,7075.74,7082.08,7087.40,7093.71,7109.03,7111.24,7112.78,7113.87,7114.65,7115.58
7061.91,7064.87,7073.35,7078.98,7083.95,7090.13,7106.19,7108.67,7110.45,7111.75,7112.70,7113.92
7065.46,7066.25,7072.39,7077.16,7081.65,7087.48,7103.79,7106.46,7108.43,7109.89,7110.98,7112.45
